load_id,predicted_rate
TE-008844,1435.4605469810729
TE-008845,1026.183973361857
TE-008846,3852.6061955702303
TE-008847,3283.911329162741
TE-008848,2040.0920321560995
TE-008849,4604.786357510038
TE-008850,2862.717160406144
TE-008851,1458.1028178315396
TE-008852,4216.088760870171
TE-008853,2181.623609424583
TE-008854,1943.8282617642792
TE-008855,4728.0933399438845
TE-008856,2909.107727230784
TE-008857,1875.844200838903
TE-008858,2619.960165709559
TE-008859,1018.2956638139873
TE-008860,792.3162829462926
TE-008861,3840.9137273046526
TE-008862,3825.8877890995186
TE-008863,1979.5553935309654
TE-008864,3771.437678122242
TE-008865,1279.9130640029887
TE-008866,2829.0974538234227
TE-008867,1029.5986673921204
TE-008868,1803.0325539400305
TE-008869,2748.9906581158607
TE-008870,5414.615008358289
TE-008871,3302.853472649549
TE-008872,2216.390795352911
TE-008873,903.0005968920276
TE-008874,1634.7995401214423
TE-008875,1302.743388636466
TE-008876,3629.0308487864177
TE-008877,2130.7961013547288
TE-008878,2040.6952164223912
TE-008879,1048.2772963136092
TE-008880,3858.410828849872
TE-008881,3178.969816578445
TE-008882,1273.144865158596
TE-008883,558.7538168883874
TE-008884,2424.014003976524
TE-008885,1983.896468598741
TE-008886,1366.4549911402219
TE-008887,3434.1842245952116
TE-008888,1305.847730317779
TE-008889,3244.0091297932645
TE-008890,1758.7280186328921
TE-008891,2122.9166823457786
TE-008892,2008.5815499985456
TE-008893,1608.6760029058703
TE-008894,2305.1259619783486
TE-008895,3739.463427238491
TE-008896,529.294270998693
TE-008897,3967.115659464249
TE-008898,487.9578488775212
TE-008899,1804.3123220554673
TE-008900,4409.087138977574
TE-008901,2700.88412649552
TE-008902,1701.2130408632654
TE-008903,2621.11064211549
TE-008904,1057.7429125574906
TE-008905,1993.4174985664392
TE-008906,797.6082052976367
TE-008907,3597.29415617256
TE-008908,1765.8407714401105
TE-008909,1994.9896366283112
TE-008910,1083.0346605723425
TE-008911,2517.035141261077
TE-008912,1408.9312990357075
TE-008913,4166.468196419891
TE-008914,5499.494776723626
TE-008915,3304.451171193513
TE-008916,340.09506325670225
TE-008917,2794.0892161011457
TE-008918,4824.66667956516
TE-008919,2330.2717471529863
TE-008920,1029.9611160760371
TE-008921,1080.5109081427074
TE-008922,1496.132572642487
TE-008923,226.32438658280336
TE-008924,1449.489154094547
TE-008925,2468.614435261117
TE-008926,4430.429643946673
TE-008927,4775.976763880016
TE-008928,3826.4850543303546
TE-008929,867.55350171502
TE-008930,1201.703453169712
TE-008931,4283.432138171733
TE-008932,4471.788600113926
TE-008933,578.2280849288909
TE-008934,887.344394676342
TE-008935,4147.170076668842
TE-008936,1010.4888462025124
TE-008937,4075.9620250330463
TE-008938,1559.339719939391
TE-008939,1912.3758502472788
TE-008940,5198.095343788971
TE-008941,1690.755818823023
TE-008942,1607.9280689007282
TE-008943,1120.9867907624794
TE-008944,4626.285263268287
TE-008945,748.6711669149204
TE-008946,3242.4790584462316
TE-008947,4379.4946060290595
TE-008948,897.2155220104146
TE-008949,857.9427066475142
TE-008950,1698.2323480826456
TE-008951,2127.509211599989
TE-008952,1586.3830843994062
TE-008953,635.7356119268497
TE-008954,4065.0316138443327
TE-008955,3271.9600384958135
TE-008956,1411.2523824756393
TE-008957,2690.520575286779
TE-008958,5191.247554909933
TE-008959,4173.10185616616
TE-008960,3066.6397312260337
TE-008961,668.2032424191705
TE-008962,6833.43019222109
TE-008963,1425.92580619528
TE-008964,2445.798795995036
TE-008965,822.7041122802677
TE-008966,1597.7533214402008
TE-008967,4691.310319576353
TE-008968,4023.0259294421667
TE-008969,1996.7791817115312
TE-008970,1232.8545058305112
TE-008971,5194.22450601394
TE-008972,1676.2246263910638
TE-008973,1777.64082248686
TE-008974,2507.2968076759803
TE-008975,3033.0467333261113
TE-008976,1188.4583344176183
TE-008977,2615.025487610672
TE-008978,1896.480958716026
TE-008979,2804.8790628689007
TE-008980,822.271306060017
TE-008981,1848.0499964930025
TE-008982,2087.811154609752
TE-008983,3395.278310879811
TE-008984,2084.1016476526174
TE-008985,1444.3886601144925
TE-008986,1487.364981428214
TE-008987,2767.31416337958
TE-008988,675.7636524324511
TE-008989,4358.45492065923
TE-008990,2532.242835213969
TE-008991,1298.2772086425339
TE-008992,1202.1967259051873
TE-008993,2261.3143746227743
TE-008994,759.8004174854507
TE-008995,2729.3824429804263
TE-008996,893.9000952816314
TE-008997,2419.503440050001
TE-008998,4587.723568729144
TE-008999,3020.7238429737827
TE-009000,992.2320010114502
TE-009001,3321.34439512227
TE-009002,1626.9974626690844
TE-009003,4058.8187751029404
TE-009004,1234.3059598613754
TE-009005,1750.9392972788303
TE-009006,1359.2034640142683
TE-009007,3856.3764089065867
TE-009008,3719.0640458278417
TE-009009,4537.732281956415
TE-009010,2391.341620615322
TE-009011,1433.5645573109382
TE-009012,5327.044585527168
TE-009013,843.9709032365884
TE-009014,2514.0427301533755
TE-009015,1212.131166029787
TE-009016,1981.1503280953987
TE-009017,3252.8189253062287
TE-009018,3938.07757019946
TE-009019,769.9288455378329
TE-009020,677.4890674829481
TE-009021,1291.914310608328
TE-009022,4514.95765801777
TE-009023,378.65548023167094
TE-009024,2073.9303289715704
TE-009025,1121.674505797584
TE-009026,1985.0360887599618
TE-009027,1137.184013006791
TE-009028,2840.6216015513296
TE-009029,2469.2353638441778
TE-009030,3403.00111242813
TE-009031,2305.47258348354
TE-009032,2451.5947985701623
TE-009033,1121.9865270802122
TE-009034,5020.5712353956005
TE-009035,1222.462019484434
TE-009036,2201.210680246811
TE-009037,2993.7259201133757
TE-009038,1095.8051820151113
TE-009039,2678.066550137338
TE-009040,2985.20547079452
TE-009041,4915.96165535621
TE-009042,1628.526522545208
TE-009043,2324.1622122359686
TE-009044,317.73686788723455
TE-009045,2149.1189634952843
TE-009046,3613.3808510265503
TE-009047,1200.3923301203483
TE-009048,294.65433774329847
TE-009049,1556.8099153921346
TE-009050,3901.1278646360925
TE-009051,913.6054721438309
TE-009052,1243.0980255368627
TE-009053,1043.3413742136563
TE-009054,1770.442689685366
TE-009055,5338.387273326083
TE-009056,2570.9437998888984
TE-009057,1604.8159226466864
TE-009058,2525.5128633596446
TE-009059,3031.8443165358776
TE-009060,2095.498654298498
TE-009061,4009.1502781499617
TE-009062,3855.5180259608924
TE-009063,3662.9976864527553
TE-009064,1199.3171707640722
TE-009065,438.4183440526047
TE-009066,1825.571596552188
TE-009067,553.4126344597912
TE-009068,1459.265503330625
TE-009069,1276.9860745997878
TE-009070,2182.080772355733
TE-009071,2340.9578007358764
TE-009072,4530.603410418725
TE-009073,1193.8068130258594
TE-009074,947.3783572814632
TE-009075,213.85356123682914
TE-009076,3481.067568714113
TE-009077,1792.346048065132
TE-009078,3646.545194867116
TE-009079,1174.9511765839395
TE-009080,3716.0617380779936
TE-009081,1056.8982153170891
TE-009082,3805.0829125994715
TE-009083,5017.718540802346
TE-009084,1282.9771220365387
TE-009085,383.5384197065067
TE-009086,3884.3927313628287
TE-009087,1124.3000915041227
TE-009088,1229.0220427862712
TE-009089,817.599831218392
TE-009090,376.27570514924395
TE-009091,3409.9767027127687
TE-009092,1901.6178449163394
TE-009093,1911.2188237804717
TE-009094,1519.2576218902432
TE-009095,1372.7925738091035
TE-009096,3532.2370954953926
TE-009097,1117.382768920715
TE-009098,730.2809978769162
TE-009099,1475.3104477062961
TE-009100,2183.0806236645158
TE-009101,1391.3040310008287
TE-009102,4434.050158068357
TE-009103,1720.3959447912894
TE-009104,1558.0563797740103
TE-009105,3241.4419627223688
TE-009106,2091.0437761781463
TE-009107,626.5779599628714
TE-009108,2343.2476555332623
TE-009109,2011.7794506927025
TE-009110,4576.682422221796
TE-009111,3508.1155817609147
TE-009112,3894.8223299656947
TE-009113,4487.31755343564
TE-009114,2650.9585315252307
TE-009115,1234.3958853415947
TE-009116,519.4480689963683
TE-009117,830.8789308754465
TE-009118,1738.143750004955
TE-009119,3140.130140452077
TE-009120,2106.382351471668
TE-009121,3858.9351954104295
TE-009122,1482.1746770891564
TE-009123,2327.2959591253257
TE-009124,1184.4906279667234
TE-009125,1617.6771480598975
TE-009126,4864.157279904826
TE-009127,834.7557001527871
TE-009128,4511.926132917083
TE-009129,3792.36287142704
TE-009130,1722.9329598012612
TE-009131,3937.2029462222963
TE-009132,741.2045120140355
TE-009133,4737.220058906954
TE-009134,4885.7785907728885
TE-009135,853.0701074012078
TE-009136,3500.8828668553065
TE-009137,5028.079620086278
TE-009138,1838.073820758281
TE-009139,1162.2088887126704
TE-009140,5530.88999302158
TE-009141,1606.5704655886389
TE-009142,2325.2000146869573
TE-009143,2983.9883675607166
TE-009144,3785.382726586083
TE-009145,1967.7425185989157
TE-009146,2105.671868077932
TE-009147,2128.9621903120537
TE-009148,2707.743789808979
TE-009149,3820.1778648497884
TE-009150,5039.9981443287315
TE-009151,882.0063614685486
TE-009152,2764.4068701525975
TE-009153,1686.5509131602328
TE-009154,2576.334631188427
TE-009155,4391.384646844033
TE-009156,975.7092312689156
TE-009157,1847.521882131516
TE-009158,1298.0478437394372
TE-009159,1278.7085977913828
TE-009160,2471.159955532984
TE-009161,4942.815893156887
TE-009162,1563.5559996680195
TE-009163,2469.8743280108156
TE-009164,2020.9896781569796
TE-009165,1152.0171032648084
TE-009166,1597.3729841696138
TE-009167,3432.4156014913046
TE-009168,1809.965564247134
TE-009169,1953.5039852710604
TE-009170,631.2280192042815
TE-009171,1621.4503631431
TE-009172,1565.9614451528332
TE-009173,2245.622155784821
TE-009174,1914.13738136617
TE-009175,806.4378845140695
TE-009176,1426.934090248968
TE-009177,1398.9587681798926
TE-009178,1866.1800965719804
TE-009179,4121.168704713206
TE-009180,705.3362143644588
TE-009181,3210.097284476497
TE-009182,1401.139516636125
TE-009183,848.0093222839367
TE-009184,3634.576760686717
TE-009185,4463.23040421461
TE-009186,1777.339168721906
TE-009187,2359.6395759317097
TE-009188,4170.696879402812
TE-009189,4165.196294929831
TE-009190,399.3656441636268
TE-009191,606.4160575931165
TE-009192,1654.6109332531903
TE-009193,602.4833040191468
TE-009194,806.453533875757
TE-009195,1420.897624674468
TE-009196,3566.7336634653725
TE-009197,5542.676800002702
TE-009198,2334.056046594682
TE-009199,1452.7496190326385
TE-009200,5447.501143429918
TE-009201,2093.184299632308
TE-009202,5090.996134601713
TE-009203,1308.3608636531562
TE-009204,1683.5968029422484
TE-009205,1961.9312989224243
TE-009206,1215.336555764905
TE-009207,3517.080540595637
TE-009208,1787.1828100119433
TE-009209,1363.0816140093602
TE-009210,4031.386285973486
TE-009211,477.79646035351203
TE-009212,982.7799841221561
TE-009213,1498.2637745699546
TE-009214,856.7648780903484
TE-009215,2363.5710965295134
TE-009216,4486.0216609531335
TE-009217,1790.2161265853533
TE-009218,2755.6969038590196
TE-009219,2186.4802498504614
TE-009220,3895.5288961334145
TE-009221,986.4284122090213
TE-009222,1926.2938050632877
TE-009223,1022.1231341123291
TE-009224,2053.91958600461
TE-009225,1864.9243362286925
TE-009226,2199.0606998610656
TE-009227,889.9444506205673
TE-009228,4274.253516841585
TE-009229,825.1165354386474
TE-009230,1883.7955490234046
TE-009231,1222.8726876087298
TE-009232,1257.9021939330028
TE-009233,3270.882459464746
TE-009234,2364.333821213671
TE-009235,1103.731375179945
TE-009236,1754.8872187916274
TE-009237,4925.595633108574
TE-009238,4052.1148027086283
TE-009239,822.184824393892
TE-009240,2142.3778205946346
TE-009241,2262.63126507717
TE-009242,2647.145176845891
TE-009243,1203.65875783671
TE-009244,1354.153441060595
TE-009245,1564.3853482387633
TE-009246,5890.422732199524
TE-009247,4472.870002328329
TE-009248,3660.990404769855
TE-009249,2858.335544333586
TE-009250,2000.9152737799413
TE-009251,1451.4144938709323
TE-009252,681.4891117389208
TE-009253,806.9387153029927
TE-009254,1875.3352210061369
TE-009255,529.9010475563958
TE-009256,2650.131113910273
TE-009257,1386.5538487956815
TE-009258,1425.6516664759881
TE-009259,1921.015614474354
TE-009260,1712.5825554933783
TE-009261,1736.6691011022683
TE-009262,5477.524647931222
TE-009263,5862.912309365724
TE-009264,3914.2712842694273
TE-009265,3694.314467619983
TE-009266,3411.257885178119
TE-009267,2984.0160927700995
TE-009268,3374.7378884304535
TE-009269,4265.553648028703
TE-009270,5398.377091938783
TE-009271,3866.357822734959
TE-009272,1847.6917414242591
TE-009273,817.9030380859422
TE-009274,5040.361877959234
TE-009275,2289.4096390969153
TE-009276,1499.660300463615
TE-009277,1495.2303857099218
TE-009278,3494.6562471903144
TE-009279,448.91920817366014
TE-009280,789.0169430729787
TE-009281,969.3646150205215
TE-009282,2179.751164153538
TE-009283,1006.3270852294895
TE-009284,2120.378482588937
TE-009285,214.48903567734314
TE-009286,672.1157143189585
TE-009287,292.913785754521
TE-009288,3249.721166216386
TE-009289,3397.5100374406748
TE-009290,913.0766229038029
TE-009291,1426.9532963881022
TE-009292,2272.2640907033915
TE-009293,903.0144646707948
TE-009294,1617.6738466273684
TE-009295,3602.4704531771313
TE-009296,2657.429047125894
TE-009297,1499.482237180866
TE-009298,1323.1834180558972
TE-009299,829.1364679632687
TE-009300,691.1308856592004
TE-009301,2138.7652291002887
TE-009302,371.8992070560883
TE-009303,2379.711603534549
TE-009304,5567.493956459013
TE-009305,4340.446747162157
TE-009306,2162.520886521065
TE-009307,331.55753219960104
TE-009308,1057.7777704654475
TE-009309,3920.106360715566
TE-009310,2420.3898110072582
TE-009311,2686.3913152574273
TE-009312,1419.9069229524034
TE-009313,2539.080967629629
TE-009314,4252.221067501477
TE-009315,1654.6160990253543
TE-009316,3330.2023361311267
TE-009317,4587.238784171029
TE-009318,1441.179775243257
TE-009319,1207.1711187030298
TE-009320,5091.218313775719
TE-009321,1123.7407901622685
TE-009322,700.0936710341778
TE-009323,1085.0963151046708
TE-009324,2241.3770884620917
TE-009325,2814.5114349774967
TE-009326,3091.449178254776
TE-009327,4135.545623524081
TE-009328,4664.101524030973
TE-009329,2536.8186838829606
TE-009330,4115.319650248292
TE-009331,5039.656777490681
TE-009332,3740.7456714772957
TE-009333,1644.9097075502063
TE-009334,768.8225738059415
TE-009335,1036.9693008023964
TE-009336,2218.467984743328
TE-009337,1657.212121787745
TE-009338,2476.9624366907497
TE-009339,1157.1608251051955
TE-009340,2917.9215498781155
TE-009341,740.0348374751923
TE-009342,1459.0206067938711
TE-009343,4074.803955145285
TE-009344,2981.864884110018
TE-009345,3948.99298929175
TE-009346,2058.1316588861578
TE-009347,2996.77357587175
TE-009348,671.1565598884666
TE-009349,1050.6272897433955
TE-009350,1530.4255857127603
TE-009351,2134.5754154306687
TE-009352,3507.5739808022654
TE-009353,1078.1579996781622
TE-009354,5406.566707638651
TE-009355,2337.238829119153
TE-009356,3177.2003447751354
TE-009357,2310.643280024075
TE-009358,1387.7986951732664
TE-009359,1382.3948302508368
TE-009360,2510.8018393155357
TE-009361,2236.317178282656
TE-009362,1317.7170739421986
TE-009363,4302.536505532945
TE-009364,5181.428255999992
TE-009365,1299.5619817137137
TE-009366,4545.874782117773
TE-009367,1983.4678040349388
TE-009368,2824.1370495282804
TE-009369,2117.4626072910705
TE-009370,1667.61130936104
TE-009371,5105.765514800725
TE-009372,2106.5282248959243
TE-009373,4897.234083743979
TE-009374,2624.2430810270835
TE-009375,1099.6787461559848
TE-009376,1478.1729731819767
TE-009377,2710.9745616815608
TE-009378,651.5552332302412
TE-009379,1690.3493911930905
TE-009380,1946.5477875629817
TE-009381,915.9475779817585
TE-009382,1807.9444429246093
TE-009383,1025.724504816552
TE-009384,2502.4592524701025
TE-009385,2026.2286942415576
TE-009386,1344.3721006787607
TE-009387,2473.676106983333
TE-009388,4061.392261926847
TE-009389,1537.1944235892263
TE-009390,4396.558327708573
TE-009391,5929.901151800056
TE-009392,992.2921198439752
TE-009393,1697.9873749017095
TE-009394,1066.6392747086586
TE-009395,1508.7311896658666
TE-009396,2502.2533840412125
TE-009397,5230.608232765853
TE-009398,689.4341769354534
TE-009399,4437.713027750988
TE-009400,2529.4126793610067
TE-009401,2079.6839747095014
TE-009402,1940.1794619489915
TE-009403,4974.590124264548
TE-009404,3553.8311752444015
TE-009405,4439.178321670362
TE-009406,632.9150480854146
TE-009407,2323.9716653812893
TE-009408,1060.5335628815537
TE-009409,2714.7986980902197
TE-009410,898.081381095993
TE-009411,1395.5099689982421
TE-009412,739.6884238608642
TE-009413,2418.8229256523887
TE-009414,1063.512752002191
TE-009415,4032.856424221447
TE-009416,367.5582610497052
TE-009417,3321.864542786715
TE-009418,1232.249386558183
TE-009419,1267.3915810860221
TE-009420,770.6631532024348
TE-009421,2071.4218376238355
TE-009422,4866.853927697124
TE-009423,4672.38980698715
TE-009424,1960.4004726073213
TE-009425,868.0142027750716
TE-009426,4467.139572163691
TE-009427,2906.71453740593
TE-009428,2795.789144043839
TE-009429,5131.592588266381
TE-009430,1393.4733149168646
TE-009431,1631.5558212070214
TE-009432,1202.3191448815555
TE-009433,3949.0235268804063
TE-009434,1601.825902768187
TE-009435,1106.7599337814133
TE-009436,689.3663983380981
TE-009437,4843.072220210619
TE-009438,1034.6922944877265
TE-009439,1414.128491067751
TE-009440,426.5151692376343
TE-009441,3017.401203594899
TE-009442,3403.080215687844
TE-009443,2110.231527798453
TE-009444,925.9021491607941
TE-009445,1763.3246071169092
TE-009446,1121.119247946246
TE-009447,4841.756234983499
TE-009448,4158.985612673683
TE-009449,2782.5295309328785
TE-009450,1020.7090674265514
TE-009451,1775.0635562780976
TE-009452,1397.0786576140504
TE-009453,3436.5662084472124
TE-009454,879.6767740101441
TE-009455,1117.0546202497753
TE-009456,6321.262725857527
TE-009457,649.0729944406248
TE-009458,4150.522113511764
TE-009459,2189.2683628405043
TE-009460,2340.3345484491497
TE-009461,3685.498570971705
TE-009462,6085.060187336247
TE-009463,1568.469008941851
TE-009464,762.2735859988592
TE-009465,2093.2617704851177
TE-009466,714.1998232136298
TE-009467,1492.1396521512183
TE-009468,500.62045215044566
TE-009469,2704.375000239171
TE-009470,2067.7605399690437
TE-009471,289.67035329549776
TE-009472,1302.1033714173875
TE-009473,4507.652804268763
TE-009474,2784.988314637345
TE-009475,2382.166015517349
TE-009476,1872.9058727523527
TE-009477,1522.021910371696
TE-009478,4382.912732783082
TE-009479,1558.3083153782695
TE-009480,1238.4470433324495
TE-009481,2594.80017747738
TE-009482,2417.5459491354013
TE-009483,1396.9492313538635
TE-009484,1744.6631915960716
TE-009485,3546.0324218771043
TE-009486,1721.9210675182787
TE-009487,1419.1243468968032
TE-009488,1225.9232481730871
TE-009489,1914.5545148855756
TE-009490,4156.0898676747665
TE-009491,878.7742144822452
TE-009492,4443.275750335206
TE-009493,250.83290071415442
TE-009494,1408.1692715715212
TE-009495,2997.98588110709
TE-009496,5402.5653811327
TE-009497,1248.2896093902748
TE-009498,2488.2547369970716
TE-009499,1266.4314142091841
TE-009500,1576.2836253279122
TE-009501,2730.520090630434
TE-009502,3199.580617363942
TE-009503,4215.714549577825
TE-009504,1519.8887209209252
TE-009505,3776.86186620256
TE-009506,736.7658423544985
TE-009507,4470.665519506335
TE-009508,884.6455530965468
TE-009509,1296.2332029167496
TE-009510,3698.016933128032
TE-009511,3290.651685295824
TE-009512,2999.1074041787224
TE-009513,1242.9476478529634
TE-009514,2570.322557421125
TE-009515,1309.4964128813497
TE-009516,831.1496611774456
TE-009517,3272.739945104812
TE-009518,3175.11763571621
TE-009519,1728.8177877236524
TE-009520,678.6913659765349
TE-009521,1525.732954775562
TE-009522,3351.0315555998204
TE-009523,2441.375502733121
TE-009524,1026.5370667402185
TE-009525,6090.4049224079
TE-009526,2013.7164459508274
TE-009527,1452.306276087326
TE-009528,2173.268999982358
TE-009529,827.7295003847111
TE-009530,585.1526094749787
TE-009531,1264.1648833249028
TE-009532,4138.189624862968
TE-009533,2107.5179104091962
TE-009534,824.3111296403232
TE-009535,2674.1493700468013
TE-009536,4068.0924926293765
TE-009537,2267.6122500008714
TE-009538,1452.420339649666
TE-009539,840.5439388043309
TE-009540,2449.692170572714
TE-009541,282.612329750834
TE-009542,1959.7932936088139
TE-009543,4123.623216045314
TE-009544,4188.28012786943
TE-009545,2823.9353367161793
TE-009546,1875.9613989322204
TE-009547,2315.7822986089004
TE-009548,3466.8683798039824
TE-009549,3379.0393918062487
TE-009550,1513.1602048623065
TE-009551,2619.585157064296
TE-009552,1493.2258815476869
TE-009553,4072.510837142815
TE-009554,5506.409628734522
TE-009555,1963.634364673596
TE-009556,4605.740028114993
TE-009557,199.10821820115544
TE-009558,4359.91700056256
TE-009559,342.62904691892925
TE-009560,1683.3600992036443
TE-009561,2486.845007600045
TE-009562,1285.9129876039922
TE-009563,877.6446664726462
TE-009564,2666.653283019923
TE-009565,2255.464291856399
TE-009566,1440.1620901568685
TE-009567,2379.9878161208444
TE-009568,4191.596735638235
TE-009569,3752.307917285134
TE-009570,629.6871106555959
TE-009571,913.0114927726495
TE-009572,1331.1268210553224
TE-009573,3766.347024098344
TE-009574,1926.899282302514
TE-009575,858.2773713272828
TE-009576,1120.1983096225297
TE-009577,1456.6166089152898
TE-009578,754.0665825905768
TE-009579,4790.730690925291
TE-009580,1083.6584379675787
TE-009581,4510.672802467885
TE-009582,1014.3423873667132
TE-009583,2329.1312807782906
TE-009584,246.9416297689815
TE-009585,1501.1152552024398
TE-009586,2201.0974819765174
TE-009587,799.8188842909733
TE-009588,1382.819556061081
TE-009589,3032.9246045776786
TE-009590,4032.999038977582
TE-009591,2818.645773319673
TE-009592,910.3820357730539
TE-009593,1469.2538534222508
TE-009594,2159.298463530211
TE-009595,1567.5642077358966
TE-009596,3601.8490549386734
TE-009597,2638.0799573848744
TE-009598,1726.6154493949805
TE-009599,3826.8432230192743
TE-009600,2002.1011841853003
TE-009601,2085.5462930043714
TE-009602,1969.2051097891067
TE-009603,510.4437010859001
TE-009604,4937.259269699962
TE-009605,3876.9464031931134
TE-009606,4701.106204915732
TE-009607,1198.4070408261853
TE-009608,3174.779490122868
TE-009609,1857.0024548559247
TE-009610,3159.921118124021
TE-009611,912.6409999162377
TE-009612,3600.6911833418894
TE-009613,3675.66166065419
TE-009614,2341.0262198837804
TE-009615,3414.6920368918304
TE-009616,463.18413998098106
TE-009617,585.4892249152535
TE-009618,2351.612996184536
TE-009619,1125.4427627494981
TE-009620,1915.3405206376935
TE-009621,1509.9222150661146
TE-009622,3431.5696971700554
TE-009623,2492.9668640067207
TE-009624,3361.337010467334
TE-009625,1009.164218729937
TE-009626,3409.108042632496
TE-009627,2163.4444504628837
TE-009628,2041.348925062349
TE-009629,4172.009522300155
TE-009630,2687.039628604407
TE-009631,2160.717915727184
TE-009632,3278.363200686659
TE-009633,1589.0565886599793
TE-009634,2170.9771144768574
TE-009635,2166.089820656192
TE-009636,1936.926577893085
TE-009637,2105.3849949372507
TE-009638,2830.7639434495977
TE-009639,1013.0403597127911
TE-009640,1997.0049722841811
TE-009641,4059.3103850208176
TE-009642,4912.662940189719
TE-009643,1339.5551571613935
TE-009644,607.4484264981003
TE-009645,3420.2106436800213
TE-009646,1737.9424938504742
TE-009647,4891.9141476332925
TE-009648,330.8549326495467
TE-009649,3234.897350560865
TE-009650,3366.4623340992143
TE-009651,1181.0091132550874
TE-009652,798.1513824968075
TE-009653,2065.1684379800317
TE-009654,1252.767376881848
TE-009655,2554.510513263223
TE-009656,1575.957962262779
TE-009657,1997.8807091975225
TE-009658,3581.700541039513
TE-009659,4323.534320581703
TE-009660,2706.2351379664547
TE-009661,1939.9821177092722
TE-009662,1695.3047476348183
TE-009663,1325.3401356802422
TE-009664,3372.9123036197852
TE-009665,1528.2004882893013
TE-009666,5407.037491398312
TE-009667,3820.0804111158814
TE-009668,3461.109375449813
TE-009669,1389.9080415881438
TE-009670,584.9443815624842
TE-009671,1106.294407267978
TE-009672,1948.7785888609696
TE-009673,579.8160873204499
TE-009674,1884.1769150753673
TE-009675,2141.8738491869335
TE-009676,2783.5707736780428
TE-009677,1113.1559914319623
TE-009678,2557.6944165364903
TE-009679,823.3130003195212
TE-009680,790.7166950418232
TE-009681,2474.073360045671
TE-009682,5151.622898259453
TE-009683,4359.502197187394
TE-009684,2808.9642391706752
TE-009685,1789.5907832714965
TE-009686,3049.677127510465
TE-009687,1210.8996099223762
TE-009688,1733.8155377882226
TE-009689,2959.820469375725
TE-009690,714.0723022253959
TE-009691,1128.2638719828772
TE-009692,1057.838869763396
TE-009693,3742.1051864687447
TE-009694,3699.552245721376
TE-009695,2087.2519528085154
TE-009696,2222.1987265971034
TE-009697,2095.196772013633
TE-009698,2417.5848066778144
TE-009699,523.1552992915779
TE-009700,3761.9680390299404
TE-009701,1949.0948079507496
TE-009702,3992.414013514147
TE-009703,1296.9167278070602
TE-009704,3898.024847753739
TE-009705,222.18138415397937
TE-009706,686.5476380237112
TE-009707,2160.3399079349974
TE-009708,2739.378415562335
TE-009709,2862.3205250622054
TE-009710,1610.010903455918
TE-009711,458.4976676948368
TE-009712,2059.2400822208433
TE-009713,2038.5095270279687
TE-009714,1519.7413365722107
TE-009715,4363.289736533855
TE-009716,1420.8380936712977
TE-009717,2442.5396180200482
TE-009718,5857.075166202101
TE-009719,1056.6948594339897
TE-009720,2395.4941621692706
TE-009721,3754.013811643063
TE-009722,961.3196258048313
TE-009723,3877.7966577174843
TE-009724,2356.5862879630636
TE-009725,3966.9734459175756
TE-009726,1193.2628976444364
TE-009727,1148.7140334070261
TE-009728,795.052585521852
TE-009729,2386.1988872157626
TE-009730,3217.523099789121
TE-009731,4023.3092343562485
TE-009732,2834.355805141613
TE-009733,2465.753915868889
TE-009734,1602.9124081380298
TE-009735,3511.0251734590206
TE-009736,4618.862990714931
TE-009737,2575.4695719903702
TE-009738,3855.2722989930603
TE-009739,909.9031095968974
TE-009740,5283.678640296943
TE-009741,2022.013734654233
TE-009742,1533.8355984855664
TE-009743,939.7760779178051
TE-009744,231.31046194295868
TE-009745,823.841948636808
TE-009746,1314.7943528283115
TE-009747,1165.585474881786
TE-009748,1189.82964973799
TE-009749,2638.2396718559476
TE-009750,2557.142078258758
TE-009751,1472.1624999863102
TE-009752,1224.7759813534656
TE-009753,531.6010662949102
TE-009754,4143.70736921516
TE-009755,788.2646365669806
TE-009756,2312.4357240721242
TE-009757,4072.591183090014
TE-009758,2038.9812604527208
TE-009759,2079.403805321385
TE-009760,1693.1684647775369
TE-009761,1836.6677843655327
TE-009762,2344.2762385086635
TE-009763,5371.381207527972
TE-009764,2246.815522869878
TE-009765,2445.4379151495077
TE-009766,1852.3019483048854
TE-009767,1759.2163561249733
TE-009768,1290.0624069196922
TE-009769,735.4461422468551
TE-009770,2583.558546426596
TE-009771,838.4471872338404
TE-009772,4730.922008575227
TE-009773,1530.890713691854
TE-009774,2503.7851988974808
TE-009775,4889.43447991867
TE-009776,4718.392051835415
TE-009777,1358.157436712834
TE-009778,1492.0167893343585
TE-009779,5669.2232772191055
TE-009780,796.9282114041977
TE-009781,3869.308186341257
TE-009782,2372.169341165716
TE-009783,808.2226255738946
TE-009784,4350.347258555352
TE-009785,2199.649633950596
TE-009786,3344.9197502001234
TE-009787,3233.9028933620316
TE-009788,2507.900418082759
TE-009789,4202.522154967426
TE-009790,783.0069263994558
TE-009791,1933.6832085209257
TE-009792,1921.924490750113
TE-009793,445.4557873622494
TE-009794,1367.806751121586
TE-009795,3694.180872418784
TE-009796,1476.6313795376211
TE-009797,776.4992909240033
TE-009798,4436.420099640283
TE-009799,2900.0832018813317
TE-009800,2130.6537400374655
TE-009801,1049.3103916901982
TE-009802,4819.71933785919
TE-009803,677.5776965164829
TE-009804,1541.6398474331943
TE-009805,2362.962449628374
TE-009806,1313.649918005144
TE-009807,1744.0475612024836
TE-009808,1143.3349484267007
TE-009809,5669.797247149175
TE-009810,2807.9899649673175
